# Coincidences
#
# Coincidences between the following stations: [501, 510]
# Data taken from 2016-03-10 00:00:00 to 2016-03-10 00:01:00
# Showing only coincidences with at least 2 events
#
# HiSPARC data is licensed under Creative Commons Attribution-ShareAlike 4.0.
#
#
# This data contains the following columns:
#
# coincidence_id:      events with the same id belong to the same coincidence
# station_number:      the station number that detected the event
# date:                time of event [GPS calendar date]
# time:                time of event [GPS time of day]
# timestamp:           time of event [UNIX timestamp]
# nanoseconds:         time of event [number of nanoseconds after timestamp]
# pulseheights (4x):   maximum signal pulseheight [ADC]
# integral (4x):       integral of the signal [ADC.ns]
# number_of_mips (4x): estimate for the number of particles in the detector
# arrival_times (4x):  relative time of arrival of the first particle in the detector [ns]
# trigger_time:        relative time of the trigger timestamp [ns]
# zenith:              reconstructed shower axis zenith angle [deg]
# azimuth:             reconstructed shower axis azimuth angle [deg]
#
# Values of -1 for detectors 3 and 4 indicate that the station only has
# two detectors.  Values of -999 indicate a problem in the analysis of
# that particular event.  This may be the result from noise in the
# signal.
#
#
0	501	2016-03-10	00:00:00	1457568000	922419656	221	517	1486	993	2554	6673	22058	12297	0.9305	2.2438	6.1625	3.5264	992.5	1010.0	1015.0	1005.0	1007.5	-999	-999
0	510	2016-03-10	00:00:00	1457568000	922419684	1079	337	203	8	18947	4436	3038	0	5.8907	1.517	1.0304	0.0	992.5	992.5	1007.5	-999	1000.0	-999	-999
1	501	2016-03-10	00:00:12	1457568012	503223753	289	296	322	6	3424	3434	5015	0	1.2475	1.1547	1.4011	0.0	995.0	1005.0	1007.5	-999	1007.5	-999	-999
1	510	2016-03-10	00:00:12	1457568012	503223797	359	5	9	353	4875	0	0	5335	1.5156	0.0	0.0	1.7371	1007.5	-999	-999	990.0	1012.5	-999	-999
2	501	2016-03-10	00:00:17	1457568017	656858977	7	212	260	213	0	2612	2810	2257	0.0	0.8783	0.785	0.6472	-999	990.0	1002.5	1010.0	1007.5	-999	-999
2	510	2016-03-10	00:00:17	1457568017	656858983	292	279	643	8	4186	3102	9324	0	1.3014	1.0608	3.1624	0.0	1007.5	990.0	997.5	-999	1002.5	-999	-999
3	501	2016-03-10	00:00:29	1457568029	118127187	290	99	342	75	3144	1035	3658	780	1.1455	0.348	1.022	0.2237	1002.5	995.0	1000.0	1130.0	1002.5	-999	-999
3	510	2016-03-10	00:00:29	1457568029	118127216	51	545	42	372	602	7986	316	7271	0.1872	2.731	0.1072	2.3674	1065.0	992.5	1030.0	1010.0	1017.5	-999	-999
4	501	2016-03-10	00:00:30	1457568030	11277625	392	412	14	15	5509	4165	0	0	2.0071	1.4005	0.0	0.0	992.5	1000.0	-999	-999	1002.5	-999	-999
4	510	2016-03-10	00:00:30	1457568030	11277654	7	208	236	7	0	3336	3477	0	0.0	1.1408	1.1793	0.0	-999	997.5	992.5	-999	1007.5	-999	-999
5	501	2016-03-10	00:00:33	1457568033	621987015	249	253	4	5	2595	2765	0	0	0.9454	0.9297	0.0	0.0	992.5	1010.0	-999	-999	1012.5	-999	-999
5	510	2016-03-10	00:00:33	1457568033	621987030	26	5	479	313	26	0	7225	3435	0.0081	0.0	2.4505	1.1184	992.5	-999	1002.5	992.5	1005.0	-999	-999
6	501	2016-03-10	00:00:40	1457568040	48927755	136	581	5	333	1690	7946	0	4389	0.6157	2.6719	0.0	1.2586	1007.5	1002.5	-999	995.0	1007.5	-999	-999
6	510	2016-03-10	00:00:40	1457568040	48927774	7	246	8	216	0	3457	0	3027	0.0	1.1822	0.0	0.9856	-999	995.0	-999	987.5	1002.5	-999	-999
7	510	2016-03-10	00:00:41	1457568041	127333228	263	1180	784	12	3992	16228	11620	0	1.2411	5.5496	3.9411	0.0	1017.5	992.5	1012.5	-999	1017.5	-999	-999
7	501	2016-03-10	00:00:41	1457568041	127333242	25	50	878	45	88	417	11536	275	0.0321	0.1402	3.2229	0.0789	1030.0	1022.5	997.5	1010.0	1025.0	-999	-999
8	501	2016-03-10	00:00:50	1457568050	305062245	261	242	360	360	2808	2653	4556	4487	1.023	0.8921	1.2728	1.2867	1010.0	1007.5	997.5	1007.5	1007.5	-999	-999
8	510	2016-03-10	00:00:50	1457568050	305062268	166	331	9	69	3120	5320	0	896	0.97	1.8193	0.0	0.2917	995.0	985.0	-999	1087.5	1002.5	-999	-999
9	501	2016-03-10	00:00:53	1457568053	467183797	346	7	82	77	5535	0	867	506	2.0166	0.0	0.2422	0.1451	997.5	-999	1012.5	1020.0	1022.5	-999	-999
9	510	2016-03-10	00:00:53	1457568053	467183833	294	6	196	7	4644	0	2543	0	1.4438	0.0	0.8625	0.0	990.0	-999	1012.5	-999	1017.5	-999	-999
# Finished downloading.
