# Event Summary Data
#
# Station: (501) Nikhef
#
# Data taken from 2012-01-01 00:00:00 to 2012-01-01 00:01:00
#
#
# This data contains the following columns:
#
# date:                time of event [GPS calendar date]
# time:                time of event [GPS time of day]
# timestamp:           time of event [UNIX timestamp]
# nanoseconds:         time of event [number of nanoseconds after timestamp]
# pulseheights (4x):   maximum signal pulseheight [ADC]
# integral (4x):       integral of the signal [ADC.ns]
# number_of_mips (4x): estimate for the number of particles in the detector
# arrival_times (4x):  relative time of arrival of the first particle in the detector [ns]
# trigger_time:        relative time of the trigger timestamp [ns]
#
# Values of -1 for detectors 3 and 4 indicate that the station only has
# two detectors.  Values of -999 indicate a problem in the analysis of
# that particular event.  This may be the result from noise in the
# signal.
#
#
2012-01-01	00:00:00	1325376000	444165993	2	320	47	341	0	4958	511	4914	0.0	1.7258	0.192	1.7677	-999	15.0	1927.5	30.0	32.5
2012-01-01	00:00:02	1325376002	663876526	334	2	5	346	4541	0	0	3853	1.8352	0.0	0.0	1.3861	12.5	-999	-999	40.0	42.5
2012-01-01	00:00:03	1325376003	255376315	323	2	254	4	4298	0	3039	0	1.737	0.0	1.1418	0.0	12.5	-999	42.5	-999	47.5
2012-01-01	00:00:08	1325376008	194627278	146	297	3	3	1298	3263	0	0	0.5246	1.1358	0.0	0.0	12.5	845.0	-999	-999	847.5
2012-01-01	00:00:09	1325376009	262152321	1	422	463	4	0	6562	5510	0	0.0	2.2842	2.0702	0.0	-999	12.5	35.0	-999	37.5
2012-01-01	00:00:09	1325376009	589196978	268	298	5	4	3075	4164	0	0	1.2427	1.4494	0.0	0.0	12.5	20.0	-999	-999	22.5
2012-01-01	00:00:09	1325376009	836906639	1	181	3	197	0	2130	0	2358	0.0	0.7414	0.0	0.8483	-999	15.0	-999	12.5	20.0
2012-01-01	00:00:09	1325376009	880249271	1	351	253	3	0	4290	3049	0	0.0	1.4933	1.1456	0.0	-999	15.0	27.5	-999	30.0
2012-01-01	00:00:11	1325376011	924572530	2	2	415	185	0	0	5504	2088	0.0	0.0	2.068	0.7511	-999	-999	15.0	30.0	35.0
2012-01-01	00:00:12	1325376012	336769366	463	2	4	250	5188	0	0	3391	2.0967	0.0	0.0	1.2199	870.0	-999	-999	12.5	872.5
2012-01-01	00:00:15	1325376015	451057221	2	261	276	3	0	3636	3180	0	0.0	1.2657	1.1948	0.0	-999	12.5	12.5	-999	17.5
