6402 4 1207904712 80208800 7.92485e+14 91.6915 39.9405 0.596909 4.54156 15945.2 5757.44 0.183703 0.00315679 0.204634 0.00324037 0.245243 0.00338552 0.188492 0.00317655 10.0898 984.061
6402 10 1207904713 656028800 9.90122e+14 96.7498 15.0835 0.418293 5.81348 28075.4 10082.2 0.467991 0.00607851 0.459777 0.00605313 0.532848 0.00626752 0.383808 0.00579887 10.0898 984.061
6402 44 1207904719 563118200 1.99655e+15 155.848 84.3671 0.403131 2.04665 53107.5 22090.5 0.136041 0.00868858 0.143539 0.00884249 0.157603 0.00911286 0.137846 0.0087263 10.0898 984.061
6402 47 1207904720 53283800 2.80011e+14 29.366 9.88785 0.563827 4.24585 11347.9 1583.28 0.534042 0.000822286 0.503477 0.000815156 0.392703 0.000785217 0.599198 0.000836251 10.0898 984.061
6402 51 1207904720 941685400 1.33435e+15 66.4225 -29.7322 0.477009 1.9359 38253.2 11931.7 0.647047 0.00686858 0.542977 0.00660152 0.498149 0.0064719 0.49443 0.00646068 10.0898 984.061
6898 926450 1269849821 808366200 5.53108e+14 25.1316 -14.0993 0.630137 1.42948 19319.9 2711.68 0.00274211 0.00141556 0.00255598 0.00138493 0.00229925 0.00133963 0.00263431 0.00139802 -999 -1
6898 926460 1269849824 679323200 6.3843e+14 71.3893 -18.0133 0.446589 1.42092 12957.1 7054.11 0.339713 0.00374119 0.276037 0.0035908 0.254238 0.00353189 0.241759 0.00349601 -999 -1
6898 926477 1269849830 760934200 1.98997e+14 72.076 49.7368 0.0421149 1.43323 5268.49 2970.03 0.106435 0.00131604 0.133306 0.00137295 0.15628 0.00141365 0.139538 0.0013846 -999 -1
6898 926504 1269849838 480052600 5.00402e+15 9.1783 -41.886 0.647813 1.10542 155188 25925.1 1.59806 0.0149844 1.44923 0.0146372 1.28215 0.0142061 1.48183 0.0147159 -999 -1
6898 926508 1269849839 167724800 5.15512e+14 62.6001 -4.60059 0.395904 4.58059 12446.1 5801.86 0.976394 0.0034181 0.704284 0.00324505 0.582164 0.00314663 0.60667 0.00316782 -999 -1
